account_id,true_label,oof_probability,fold
7093,0,0.0001278726413147524,2
7094,0,0.0003217268968001008,4
7095,0,0.00022641602845396847,3
7096,0,0.0004012566350866109,4
7097,0,0.0008217071881517768,5
7098,0,0.004502293653786182,4
7099,0,0.0007300148135982454,4
7100,0,0.007121081929653883,4
7101,0,0.0005089529440738261,4
7102,0,0.0035870929714292288,4
7103,0,6.653925083810464e-05,5
7104,0,0.00032326261862181127,4
7105,0,0.0010740923462435603,4
7106,0,0.00012505482300184667,3
7107,0,0.0007014123257249594,2
7108,0,0.000704794772900641,3
7109,0,0.0007919695344753563,4
7110,0,0.0005827280692756176,4
7111,0,9.461867739446461e-05,4
7112,0,0.0006802204297855496,1
7113,0,0.0014190321089699864,4
7114,0,4.918534978060052e-05,3
7115,0,1.2316343600105029e-05,1
7116,0,0.00283468677662313,4
7117,0,0.00016237959789577872,1
7118,0,0.0008415454067289829,4
7119,0,3.5352877603145316e-05,4
7120,0,9.150499681709334e-05,2
7121,0,0.0006692637107335031,2
7122,0,0.000868782342877239,2
7123,0,0.00011018892109859735,3
7124,0,9.374759247293696e-05,3
7125,0,0.0001463422377128154,5
7126,0,0.0011488015297800303,5
7127,0,0.016745425760746002,3
7128,0,5.383604366215877e-05,4
7129,0,4.851796256843954e-05,3
7130,0,2.5808860300458036e-05,3
7131,0,0.002545446390286088,3
7132,0,0.005006579682230949,3
7133,0,3.903274773620069e-05,2
7134,0,7.385088974842802e-05,3
7135,0,0.0001237065444001928,3
7136,0,7.971404556883499e-05,1
7137,0,0.00017932677292264998,4
7138,0,0.000367966276826337,1
7139,0,0.0001778025907697156,4
7140,0,0.011930367909371853,4
7141,0,0.0004299086576793343,5
7142,0,0.0003909112128894776,4
7143,0,6.609252886846662e-05,4
7144,0,0.0002521780552342534,4
7145,0,0.00031402125023305416,4
7146,0,0.00011490083124954253,5
7147,0,5.8618759794626385e-05,3
7148,0,0.0004495304892770946,2
7149,0,7.95722589828074e-05,3
7150,0,0.00023884371330495924,2
7151,0,0.0001732298405840993,1
7152,0,0.0007342876633629203,1
7153,0,6.107090302975848e-05,5
7154,0,0.00011750154226319864,5
7155,0,7.907218969194219e-05,4
7156,0,1.708008858258836e-05,3
7157,0,0.0009456239640712738,1
7158,0,0.0029934050980955362,1
7159,0,0.06902913004159927,1
7160,0,0.00020471177413128316,3
7161,0,9.123671043198556e-05,3
7162,0,0.0004479351919144392,5
7163,0,4.188636739854701e-05,2
7164,0,0.00010244716395391151,4
7165,0,0.0001434639561921358,4
7166,0,0.00021167939121369272,3
7167,0,5.828548819408752e-05,1
7168,0,0.0006627027760259807,1
7169,0,0.00026405652170069516,2
7170,0,0.0004991349996998906,3
7171,0,0.0020769580733031034,5
7172,0,4.126717976760119e-05,1
7173,0,0.0004409589746501297,4
7174,0,0.00015442226140294224,5
7175,0,4.132913090870716e-05,3
7176,0,0.00023556328960694373,2
7177,0,0.00026087972219102085,4
7178,0,0.00029364231158979237,4
7179,0,0.0004221489652991295,3
7180,0,1.913342384796124e-05,1
7181,0,0.0001014877634588629,1
7182,0,2.8836295314249583e-05,5
7183,0,6.524886703118682e-05,3
7184,0,7.939981151139364e-05,3
7185,0,0.0004754195106215775,5
7186,0,0.00994402077049017,5
7187,0,0.0002799821086227894,3
7188,0,0.0004625171422958374,2
7189,0,0.0007672331994399428,2
7190,0,2.759123162832111e-05,4
7191,0,5.743380097555928e-05,5
7192,0,0.008657443337142467,5
7193,0,0.0009025369072332978,2
7194,0,0.00019544013775885105,4
7195,0,0.0003477946447674185,4
7196,0,0.0008010203600861132,3
7197,0,5.656811936205486e-06,3
7198,0,0.0008647330105304718,3
7199,0,8.762047946220264e-05,5
7200,0,0.0032700796145945787,3
7201,0,0.015164945274591446,3
7202,0,0.000594704644754529,3
7203,0,0.00019131417502649128,3
7204,0,0.015200144611299038,1
7205,0,5.113335282658227e-05,5
7206,0,9.655504982220009e-06,4
7207,0,0.00035648790071718395,2
7208,0,0.0009211580036208034,2
7209,0,1.0330760233046021e-05,5
7210,0,0.003183106891810894,1
7211,0,0.00013400088937487453,5
7212,0,0.0001407548552379012,2
7213,0,0.00014271491090767086,4
7214,0,0.0004201150150038302,5
7215,0,0.000516560219693929,2
7216,0,0.00012895275722257793,4
7217,0,0.0006111063994467258,4
7218,0,0.0024116577114909887,4
7219,0,0.0006749835447408259,3
7220,0,1.1731358426914085e-05,3
7221,0,0.0003002863668370992,1
7222,0,0.00045058096293359995,4
7223,0,0.0003373134240973741,4
7224,0,0.000350415357388556,5
7225,0,0.0005702181369997561,1
7226,0,6.480555748566985e-05,1
7227,0,0.0003312040935270488,3
7228,0,0.00034601104562170804,2
7229,0,8.799929491942748e-05,3
7230,0,0.0013487667310982943,1
7231,0,0.0019485802622511983,3
7232,0,0.0006114306161180139,3
7233,0,5.4910527978790924e-05,3
7234,0,0.0002542266738601029,2
7235,0,0.005162614863365889,2
7236,0,0.00023286881332751364,3
7237,0,0.00026083344710059464,4
7238,0,3.561896664905362e-05,3
7239,0,0.0008595510153099895,3
7240,0,0.015021631494164467,1
7241,0,0.004591156262904406,2
7242,0,0.0017164488090202212,2
7243,0,7.768092473270372e-06,5
7244,0,0.0011742287315428257,3
7245,0,0.0005203165928833187,4
7246,0,0.0005001951940357685,5
7247,0,0.0007496814359910786,4
7248,0,0.004663462284952402,5
7249,0,0.004882114939391613,5
7250,0,0.00019795096886809915,4
7251,0,0.000364571635145694,3
7252,0,9.286877320846543e-05,2
7253,0,0.00043426541378721595,4
7254,0,0.00016286384197883308,4
7255,0,0.004742570221424103,3
7256,0,0.019161734730005264,1
7257,0,0.008734643459320068,1
7258,0,4.966189226252027e-05,2
7259,0,2.789570135064423e-05,3
7260,0,0.0005436911596916616,2
7261,0,0.01926311105489731,3
7262,0,0.0001845702645368874,3
7263,0,0.0017620298312976956,2
7264,0,0.0007010851404629648,2
7265,0,0.0042769452556967735,5
7266,0,1.782930121407844e-05,3
7267,0,8.36370418255683e-06,5
7268,0,0.00020567512547131628,1
7269,0,4.442564022610895e-05,4
7270,0,0.006281827576458454,1
7271,0,0.0005926289013586938,4
7272,0,0.0030262793879956007,2
7273,0,0.0015079755103215575,1
7274,0,0.00011026427819160745,3
7275,0,8.415518095716834e-05,5
7276,0,0.000424839643528685,1
7277,0,0.0005688976380042732,3
7278,0,0.00018039107089862227,1
7279,0,0.00041236859397031367,2
7280,0,0.00032807872048579156,2
7281,0,0.009160235524177551,4
7282,0,4.268893098924309e-05,4
7283,0,0.0002328133414266631,1
7284,0,0.019938556477427483,3
7285,0,2.3968383175088093e-05,2
7286,0,0.00020206277258694172,4
7287,0,0.00014112335338722914,5
7288,0,4.1485222027404234e-05,5
7289,0,0.0003070505626965314,4
7290,0,4.290642391424626e-05,1
7291,0,0.004226543474942446,5
7292,0,0.0008665344212204218,1
7293,0,0.0004080836079083383,2
7294,0,0.0006281670648604631,4
7295,0,0.0001179507962660864,2
7296,0,3.747889059013687e-05,2
7297,0,0.0002054107462754473,2
7298,0,6.995217700023204e-05,2
7299,0,0.009733704850077629,4
7300,0,0.0002523769799154252,2
7301,0,0.0002310094569111243,2
7302,0,0.0022198196966201067,2
7303,0,2.9258953873068094e-06,5
7304,0,0.005793799180537462,1
7305,0,0.0001781392638804391,2
7306,0,0.24141724407672882,1
7307,0,0.00011672729306155816,5
7308,0,0.034039366990327835,2
7309,0,0.03238002583384514,4
7310,0,7.468929834431037e-05,5
7311,0,0.006638983264565468,1
7312,0,0.0007401623297482729,1
7313,0,0.011753181926906109,1
7314,0,2.1505815311684273e-05,3
7315,0,8.068446186371148e-05,1
7316,0,0.0001834405557019636,2
7317,0,8.716537558939308e-05,5
7318,0,0.0008778328192420304,4
7319,0,4.65185621578712e-05,3
7320,0,0.0001234095252584666,2
7321,0,3.8879247767908964e-06,5
7322,0,4.6258181100711226e-05,1
7323,0,0.009073381312191486,3
7324,0,0.0009389632614329457,3
7325,0,0.00035236772964708507,1
7326,0,0.00041212065843865275,3
7327,0,0.00012526630598586053,2
7328,0,4.9689180741552263e-05,3
7329,0,0.0001277275150641799,4
7330,0,0.0005532981595024467,3
7331,0,0.00014909202582202852,3
7332,0,0.0005139079876244068,5
7333,0,0.0015983772464096546,1
7334,0,0.0001695096434559673,5
7335,0,7.995042687980458e-05,4
7336,0,0.0018187853274866939,2
7337,0,0.090178944170475,2
7338,0,0.0002383525570621714,3
7339,0,0.00014985712186899036,3
7340,0,0.00012684028479270637,1
7341,0,3.216652476112358e-05,1
7342,0,8.252076077042148e-05,3
7343,0,3.879239739035256e-05,3
7344,0,0.004323998000472784,3
7345,0,7.237329555209726e-05,3
7346,0,8.559876005165279e-05,3
7347,0,0.00019524864910636097,2
7348,0,0.00033504015300422907,3
7349,0,2.9830440325895324e-05,4
7350,0,0.002625459572300315,4
7351,0,0.001153940916992724,5
7352,0,0.0007779755396768451,3
7353,0,0.0009311367757618427,4
7354,0,0.00014936110528651625,5
7355,0,7.244884182000533e-05,4
7356,0,5.898425297345966e-05,3
7357,0,0.000398474745452404,5
7358,0,3.1601626687915996e-05,5
7359,0,0.0007767199422232807,4
7360,0,7.923766133899335e-06,5
7361,0,8.169800275936723e-05,5
7362,0,0.00044349420932121575,1
7363,0,0.000320590625051409,2
7364,0,0.0009157468448393047,2
7365,0,0.0007562051177956164,3
7366,0,0.00014068186283111572,4
7367,0,0.002759029623121023,3
7368,0,0.0005667079822160304,5
7369,0,0.000289461255306378,2
7370,0,3.577668758225627e-05,4
7371,0,0.003760837484151125,5
7372,0,0.00022335928224492818,3
7373,0,0.004514571279287338,3
7374,0,5.414583574747667e-05,2
7375,0,0.0007440721965394914,3
7376,0,0.004692230839282274,3
7377,0,4.4225154852028936e-05,3
7378,0,0.00018782589177135378,4
7379,0,8.437342330580577e-05,4
7380,0,0.0005014495109207928,4
7381,0,0.0002454562927596271,2
7382,0,0.0002682622871361673,4
7383,0,0.0014399997889995575,5
7384,0,0.001525982515886426,1
7385,0,0.000373454560758546,3
7386,0,0.00013986167323309928,1
7387,0,0.00015547111979685724,1
7388,0,0.0001826170046115294,2
7389,0,8.253028499893844e-05,4
7390,0,9.610471170162782e-05,3
7391,0,0.003147041192278266,1
7392,0,0.003916778136044741,2
7393,0,5.784345921711065e-05,4
7394,0,7.589223969262093e-05,4
7395,0,0.0010810852982103825,3
7396,0,0.0008158175623975694,3
7397,0,0.0003981690388172865,2
7398,0,0.015094035305082798,2
7399,0,0.011688475497066975,4
7400,0,0.00043488535447977483,2
7401,0,0.00026519791572354734,4
7402,0,4.861666093347594e-05,5
7403,0,0.0008267718949355185,4
7404,0,0.0013346043415367603,2
7405,0,0.0004102962848264724,4
7406,0,0.00015958047879394144,2
7407,0,0.000165694480529055,1
7408,0,7.951551378937438e-05,5
7409,0,2.5684890715638176e-05,1
7410,0,5.8165769587503746e-05,4
7411,0,0.0001296834961976856,1
7412,0,0.001132847392000258,1
7413,0,0.003703017719089985,3
7414,0,0.006854072213172913,3
7415,0,0.07509363442659378,4
7416,0,0.0024025810416787863,4
7417,0,0.0005727665848098695,4
7418,0,2.5071760319406167e-05,1
7419,0,0.00026658258866518736,5
7420,0,0.002720945281907916,1
7421,0,6.429513450711966e-05,3
7422,0,0.014153776690363884,3
7423,0,9.121771654463373e-06,1
7424,0,5.645549390465021e-05,3
7425,0,0.0024733853060752153,1
7426,0,0.00017043588741216809,3
7427,0,0.00023147070896811783,3
7428,0,0.00028823138563893735,1
7429,0,3.382152863196097e-05,5
7430,0,8.581526344642043e-05,3
7431,0,1.1404886208765674e-05,3
7432,0,0.00026156436069868505,3
7433,0,1.0828768608917017e-05,3
7434,0,0.0004314737452659756,4
7435,0,4.549468940240331e-05,3
7436,0,2.50599277933361e-05,4
7437,0,0.0010834550485014915,2
7438,0,0.000831980723887682,2
7439,0,0.00035717367427423596,3
7440,0,0.0009660301147960126,2
7441,0,0.00018459807324688882,1
7442,0,0.0002491403429303318,5
7443,0,0.00030451457132585347,5
7444,0,0.00023980070545803756,4
7445,0,0.003530674846842885,4
7446,0,9.93294088402763e-05,3
7447,0,0.0013547382550314069,2
7448,0,2.468203274474945e-05,4
7449,0,2.2638605514657684e-05,1
7450,0,9.431401849724352e-05,1
7451,0,0.0002391923771938309,3
7452,0,0.00015249982243403792,3
7453,0,0.00045255283475853503,2
7454,0,0.08035632222890854,5
7455,0,0.0007021473138593137,5
7456,0,0.0024277672637254,5
7457,0,3.243188257329166e-05,1
7458,0,0.008242284879088402,4
7459,0,0.0010711897630244493,4
7460,0,4.371251998236403e-05,5
7461,0,0.0007786152418702841,4
7462,0,0.0001325535267824307,1
7463,0,0.00015942170284688473,3
7464,0,2.879889143514447e-05,3
7465,0,0.001371573656797409,3
7466,0,8.383919339394197e-05,2
7467,0,0.00011864057887578383,3
7468,0,0.00162527896463871,2
7469,0,0.0002578377316240221,5
7470,0,0.0001253040536539629,3
7471,0,0.000712552631739527,5
7472,0,0.0012371741468086839,5
7473,0,0.00025519271730445325,4
7474,0,0.029074648395180702,5
7475,0,0.004578986205160618,2
7476,0,0.0006404979503713548,2
7477,0,0.0002277249877806753,3
7478,0,8.91357267391868e-05,5
7479,0,4.757731585414149e-05,5
7480,0,0.001160861342214048,5
7481,0,0.00011289346730336547,5
7482,0,0.012460416182875633,1
7483,0,0.04882766306400299,4
7484,0,0.0005324180237948895,5
7485,0,0.0023292689584195614,5
7486,0,0.000308238435536623,3
7487,0,0.00013510209100786597,5
7488,0,0.00012206454994156957,3
7489,0,0.00039203412597998977,2
7490,0,0.0022939806804060936,5
7491,0,0.000250950048211962,2
7492,0,0.00042043012217618525,3
7493,0,0.00018918977002613246,5
7494,0,0.000305253459373489,1
7495,0,6.873422535136342e-05,5
7496,0,5.404065814218484e-05,1
7497,0,0.0002826561685651541,5
7498,0,5.5526983487652615e-05,2
7499,0,4.045460082124919e-05,3
7500,0,0.0008858715882524848,2
7501,0,0.0027722688391804695,4
7502,0,5.289015098242089e-05,4
7503,0,0.001097914413549006,5
7504,0,2.7511412554304115e-05,3
7505,0,4.695117604569532e-05,1
7506,0,6.004117676638998e-05,3
7507,0,0.00010616573126753792,1
7508,0,0.0006119521567597985,1
7509,0,0.0008463325793854892,1
7510,0,2.9518025257857516e-05,1
7511,0,0.0001969174772966653,1
7512,0,3.7477814203157322e-06,4
7513,0,3.718674270203337e-05,4
7514,0,0.0007344769546762109,1
7515,0,0.0001430879783583805,4
7516,0,0.0002732007415033877,3
7517,0,0.0004151146858930588,3
7518,0,8.047514711506665e-05,4
7519,0,0.00010038215987151489,1
7520,0,3.7653822801075876e-05,1
7521,0,0.00035715376725420356,2
7522,0,7.565083069493994e-05,3
7523,0,0.0016464516520500183,1
7524,0,0.00023104139836505055,3
7525,0,0.0006265950505621731,4
7526,0,0.00020038340881001204,2
7527,0,1.978238287847489e-05,3
7528,0,0.00016137321654241532,4
7529,0,0.00026731123216450214,3
7530,0,0.00010622842091834173,5
7531,0,4.150520544499159e-05,5
7532,0,1.2716417586489115e-05,3
7533,0,3.609553459682502e-05,3
7534,0,0.00017700367607176304,3
7535,0,0.00016437217709608376,3
7536,0,0.00018487779016140848,4
7537,0,2.975151437567547e-05,2
7538,0,0.003023749915882945,3
7539,0,3.085388379986398e-05,5
7540,0,0.0005062526324763894,2
7541,0,0.0002412488975096494,2
7542,0,0.00010364467016188428,2
7543,0,0.0008819993236102164,3
7544,0,0.005217422265559435,5
7545,0,6.625837704632431e-05,2
7546,0,0.00012337445514276624,2
7547,0,0.0003965177165810019,2
7548,0,7.778835424687713e-05,5
7549,0,0.002152141882106662,3
7550,0,0.0002154293324565515,3
7551,0,0.0003102337650489062,4
7552,0,0.0003585072117857635,4
7553,0,0.00021665783424396068,1
7554,0,0.00025970835122279823,1
7555,0,0.0006961908075027168,3
7556,0,9.815236990107223e-05,4
7557,0,0.00013563959510065615,2
7558,0,4.642616113414988e-05,4
7559,0,9.050381049746647e-05,1
7560,0,0.0062976619228720665,3
7561,0,0.0002062400890281424,5
7562,0,0.0004117584030609578,4
7563,0,7.891761197242886e-05,4
7564,0,8.523750875610858e-05,1
7565,0,0.0001508844579802826,2
7566,0,0.0002279922046000138,1
7567,0,4.554904080578126e-05,2
7568,0,0.0018784719286486506,2
7569,0,0.020647048950195312,3
7570,0,0.0007380954339168966,5
7571,0,2.901670268329326e-05,5
7572,0,0.0002546354371588677,1
7573,0,0.0014154554810374975,3
7574,0,3.8888661947567016e-05,3
7575,0,0.00013885495718568563,4
7576,0,0.0003550706314854324,1
7577,0,0.0010320879518985748,1
7578,0,3.591297718230635e-05,5
7579,0,0.00019940051424782723,4
7580,0,0.001368289696983993,5
7581,0,0.000189604950719513,3
7582,0,0.0008012395119294524,2
7583,0,1.4450724847847596e-05,1
7584,0,0.0012006303295493126,5
7585,0,0.00029713293770328164,3
7586,0,0.00021457037655636668,5
7587,0,4.577097570290789e-05,2
7588,0,3.053299224120565e-05,3
7589,0,5.2739611419383436e-05,4
7590,0,0.00015157736197579652,2
7591,0,9.223271626979113e-05,3
7592,0,0.015447125770151615,1
7593,0,0.0005854001501575112,4
7594,0,7.296399871847825e-06,1
7595,0,0.018789036199450493,4
7596,0,0.006887278985232115,1
7597,0,0.00072659453144297,1
7598,0,0.004019819665700197,1
7599,0,0.0021987410727888346,5
7600,0,8.519256880390458e-06,4
7601,0,0.0013901838101446629,4
7602,0,0.0004385358770377934,4
7603,0,0.0010456099407747388,2
7604,0,0.00012143333879066631,2
7605,0,0.001554175396449864,4
7606,0,0.00027514397515915334,3
7607,0,0.0001460971252527088,4
7608,0,0.0009332649642601609,3
7609,0,3.482023748802021e-05,1
7610,0,0.0001171600742964074,2
7611,0,4.644980435841717e-05,3
7612,0,0.004781603347510099,2
7613,0,0.0001699903659755364,1
7614,0,6.404662417480722e-05,1
7615,0,4.608399831340648e-05,2
7616,0,0.19738085567951202,5
7617,0,3.024948455276899e-05,5
7618,0,0.0013443833449855447,3
7619,0,2.512068022042513e-05,1
7620,0,0.00010371595999458805,1
7621,0,0.007239175960421562,4
7622,0,0.000471132603706792,5
7623,0,0.0012919835280627012,4
7624,0,0.00016040014452300966,4
7625,0,0.002987867221236229,2
7626,0,3.874067260767333e-05,2
7627,0,0.00027762039098888636,5
7628,0,0.05449637025594711,3
7629,0,0.001766977715305984,1
7630,0,0.00047857960453256965,2
7631,0,0.0009090945241041481,3
7632,0,0.0009882188169285655,4
7633,0,0.0001146028662333265,4
7634,0,0.00021390774054452777,2
7635,0,0.0005586404586210847,5
7636,0,0.00042966142063960433,2
7637,0,0.005704081617295742,3
7638,0,5.8416753745405003e-05,2
7639,0,0.0007325113983824849,2
7640,0,6.621694046771154e-05,5
7641,0,0.0003122009220533073,2
7642,0,0.0006506333011202514,2
7643,0,0.36206766963005066,5
7644,0,0.00033095601247623563,2
7645,0,7.925389218144119e-05,5
7646,0,0.0003387574979569763,4
7647,0,0.00012689968571066856,2
7648,0,2.7049483833252452e-05,5
7649,0,0.007812786847352982,5
7650,0,3.279768134234473e-05,3
7651,0,0.0009567809756845236,2
7652,0,0.09326579421758652,3
7653,0,0.00011092011845903471,4
7654,0,0.003843142418190837,1
7655,0,0.0002804552495945245,1
7656,0,0.0010062725050374866,1
7657,0,0.00021989905508235097,5
7658,0,3.64280967914965e-05,5
7659,0,0.10676330327987671,3
7660,0,7.122422539396212e-05,5
7661,0,0.00013898065662942827,4
7662,0,9.605330706108361e-05,1
7663,0,0.0001009768238873221,2
7664,0,0.0015565775102004409,4
7665,0,7.101899973349646e-05,3
7666,0,2.352276351302862e-05,5
7667,0,9.19280355446972e-05,3
7668,0,0.00013577236677519977,2
7669,0,0.0004039483901578933,2
7670,0,0.000250940938713029,3
7671,0,5.938191316090524e-05,3
7672,0,7.894470763858408e-05,3
7673,0,0.005543215200304985,2
7674,0,0.0001924657408380881,2
7675,0,0.0009889986831694841,3
7676,0,0.00021460354037117213,4
7677,0,0.00036068563349545,2
7678,0,5.072998101240955e-05,3
7679,0,0.004205883014947176,4
7680,0,2.386207961535547e-05,5
7681,0,0.00010439165635034442,1
7682,0,0.00010872643179027364,1
7683,0,1.0101695806952193e-05,2
7684,0,0.0025337610859423876,2
7685,0,0.0001760127197485417,4
7686,0,0.001220546429976821,4
7687,0,0.00016072364815045148,2
7688,0,2.830945777532179e-05,4
7689,0,0.0011648595100268722,1
7690,0,0.015303085558116436,1
7691,0,0.0034344037994742393,4
7692,0,4.272774458513595e-05,3
7693,0,0.0019268556497991085,1
7694,0,0.0011968639446422458,4
7695,0,0.0004734572139568627,3
7696,0,3.6229859688319266e-05,1
7697,0,1.5816931409062818e-05,2
7698,0,0.00023759542091283947,1
7699,0,0.0004106298729311675,4
7700,0,0.00012224905367475003,1
7701,0,0.0002393244649283588,1
7702,0,1.7194623069372028e-05,3
7703,0,0.00023215719556901604,3
7704,0,0.00014253755216486752,3
7705,0,0.00047707444173283875,3
7706,0,0.00042428739834576845,2
7707,0,0.0003142078348901123,2
7708,0,9.936986316461116e-05,5
7709,0,4.090873699169606e-05,4
7710,0,0.008827202953398228,2
7711,0,0.003079929854720831,2
7712,0,0.0005783959641121328,2
7713,0,6.466455670306459e-05,2
7714,0,0.0013420709874480963,2
7715,0,0.002609493210911751,2
7716,0,2.0140447304584086e-05,4
7717,0,0.000159736824571155,5
7718,0,0.0039147622883319855,5
7719,0,0.0006523823831230402,5
7720,0,0.00031374924583360553,2
7721,0,0.000920681981369853,2
7722,0,0.0019095015013590455,2
7723,0,4.285645263735205e-05,4
7724,0,0.0009227413684129715,4
7725,0,8.275304026028607e-06,5
7726,0,2.580455293355044e-05,3
7727,0,3.0083581805229187e-05,4
7728,0,0.00011925818398594856,2
7729,0,0.0006229476421140134,5
7730,0,2.4831859263940714e-05,4
7731,0,1.0019510227721184e-05,2
7732,0,0.0048187836073338985,2
7733,0,0.00010148389264941216,4
7734,0,0.00036100708530284464,4
7735,0,0.0020071007311344147,2
7736,0,0.0015208408003672957,1
7737,0,0.0013601829996332526,5
7738,0,2.5876683139358647e-05,3
7739,0,6.897770072100684e-05,3
7740,0,0.0003910444211214781,3
7741,0,7.069567800499499e-05,4
7742,0,2.47353582381038e-05,2
7743,0,0.002167356666177511,3
7744,0,0.0001270432840101421,2
7745,0,0.000659179117064923,3
7746,0,9.199335909215733e-05,4
7747,0,3.2653317703079665e-06,3
7748,0,0.0001241183199454099,2
7749,0,9.367512393509969e-05,4
7750,0,8.267057273769751e-05,3
7751,0,8.600598084740341e-05,2
7752,0,0.0005261367186903954,2
7753,0,0.048131465911865234,2
7754,0,8.226886711781844e-05,4
7755,0,0.0002354243042645976,3
7756,0,3.8469825085485354e-05,1
7757,0,4.873753641732037e-05,3
7758,0,0.0002001449029194191,4
7759,0,0.000346309068845585,1
7760,0,0.00035502409446053207,1
7761,0,0.0006441182340495288,1
7762,0,0.00013748265337198973,4
7763,0,0.00021974625997245312,1
7764,0,0.0007613236666657031,1
7765,0,0.000298228143947199,4
7766,0,0.000694524496793747,5
7767,0,0.0017581031424924731,4
7768,0,1.3716001376451459e-05,4
7769,0,6.127355300122872e-05,4
7770,0,0.00015967850049491972,2
7771,0,0.0032565922010689974,2
7772,0,0.00024802854750305414,3
7773,0,2.4170836695702747e-05,1
7774,0,2.8748938802891644e-06,3
7775,0,3.103566632489674e-05,3
7776,0,4.09182976000011e-05,2
7777,0,2.2176092898007482e-05,5
7778,0,0.0007045879028737545,2
7779,0,3.641364673967473e-05,5
7780,0,0.00010823383490787819,2
7781,0,0.0002537085092626512,1
7782,0,0.0010108078131452203,3
7783,0,0.0002306392852915451,1
7784,0,0.0005858841468580067,2
7785,0,0.08949574828147888,5
7786,0,0.00025310448836535215,4
7787,0,0.0001269581407541409,3
7788,0,0.0004057079495396465,2
7789,0,0.0003264883707743138,4
7790,0,9.308945300290361e-05,3
7791,0,0.0018351550679653883,5
7792,0,0.00020976584346499294,4
7793,0,3.7059118767501786e-05,2
7794,0,4.402132981340401e-05,3
7795,0,0.00018877982802223414,1
7796,0,0.00015997949230950326,1
7797,0,0.0005545068415813148,4
7798,0,5.185163900023326e-05,3
7799,0,0.00013227474119048566,2
7800,0,1.9931279894080944e-05,3
7801,0,5.1556984544731677e-05,4
7802,0,0.0002928399480879307,2
7803,0,0.0001313293760176748,2
7804,0,0.00020996313833165914,3
7805,0,0.0001397795567754656,3
7806,0,6.051315722288564e-05,3
7807,0,6.913409742992371e-05,4
7808,0,0.0007567738648504019,2
7809,0,0.0007878393516875803,2
7810,0,0.00017262142500840127,5
7811,0,0.00014102892600931227,5
7812,0,0.007913241162896156,2
7813,0,9.822886931942776e-05,4
7814,0,9.428447810932994e-06,5
7815,0,0.009558374062180519,1
7816,0,0.00046613081940449774,3
7817,0,0.0002175099798478186,5
7818,0,8.272057311842218e-05,5
7819,0,2.0125258743064478e-05,3
7820,0,0.0014556407695636153,2
7821,0,3.553902934072539e-05,1
7822,0,2.01236289285589e-05,3
7823,0,3.595762973418459e-05,3
7824,0,0.0006072286050766706,4
7825,0,0.0009654372115619481,3
7826,0,0.00028754080994986,1
7827,0,0.00019321354920975864,1
7828,0,1.9238153981859796e-05,4
7829,0,0.00013263925211504102,4
7830,0,0.0003895617264788598,3
7831,0,0.0010423199273645878,3
7832,0,0.0013266595778986812,1
7833,0,0.001418953645043075,1
7834,0,0.0003648527490440756,3
7835,0,0.00020823620434384793,4
7836,0,0.03409820422530174,2
7837,0,0.00040930771501734853,1
7838,0,0.00028147478587925434,1
7839,0,0.00012639572378247976,3
7840,0,0.0011431380407884717,2
7841,0,0.0010413994314149022,1
7842,0,0.0007133063627406955,3
7843,0,0.0030299921054393053,2
7844,0,8.39131826069206e-05,2
7845,0,8.694737334735692e-05,2
7846,0,0.0006224506068974733,2
7847,0,9.037114978127647e-06,2
7848,0,1.3091639630147256e-05,2
7849,0,0.00014361480134539306,2
7850,0,1.8352517145103775e-05,2
7851,0,6.748043961124495e-05,2
7852,0,0.00015941211313474923,4
7853,0,0.0008441053214482963,2
7854,0,1.0413711606815923e-05,3
7855,0,2.9382240427366924e-06,3
7856,0,3.2541680411668494e-05,3
7857,0,0.0005990643403492868,5
7858,0,2.9828701372025535e-05,4
7859,0,3.047981226700358e-05,1
7860,0,0.00012263329699635506,5
7861,0,1.217193812408368e-06,5
7862,0,7.437728345394135e-05,4
7863,0,2.452600165270269e-05,2
7864,0,0.00011589546920731664,2
7865,0,0.005612271372228861,4
7866,0,0.000135337671963498,4
7867,0,8.28996708150953e-05,1
7868,0,0.0006705415435135365,2
7869,0,0.0009983311174437404,1
7870,0,0.006271925754845142,1
7871,0,4.863122012466192e-05,5
7872,0,0.0004755076370202005,4
7873,0,7.573774200864136e-05,5
7874,0,1.3892324204789475e-05,5
7875,0,8.559672278352082e-05,4
7876,0,6.455833499785513e-05,4
7877,0,3.04468376270961e-05,3
7878,0,0.0003163340734317899,3
7879,0,0.001389256096445024,2
7880,0,3.5256782666692743e-06,5
7881,0,2.2696580344927497e-05,5
7882,0,0.0009345715516246855,5
7883,0,0.00015625836385879666,3
7884,0,3.661533264676109e-05,2
7885,0,4.499826900428161e-05,5
7886,0,1.560575947223697e-05,5
7887,0,0.0005310194683261216,1
7888,0,0.004050841089338064,3
7889,0,0.0004042274958919734,3
7890,0,8.912340854294598e-05,4
7891,0,8.504136349074543e-05,4
7892,0,5.8907578932121396e-05,5
7893,0,8.869102748576552e-05,4
7894,0,1.650272315600887e-05,1
7895,0,0.00023342188796959817,2
7896,0,0.0005281837657094002,2
7897,0,0.000252138648647815,5
7898,0,0.0003615845344029367,4
7899,0,4.193345012026839e-05,2
7900,0,0.00016841829346958548,2
7901,0,2.109229717461858e-05,5
7902,0,0.0008485815487802029,3
7903,0,0.000414053734857589,5
7904,0,8.422278915531933e-05,2
