Account_ID,Risk_Score,Risk_Tier,Flagged_Mule,Action
6489,0.0078,Low,0,Routine monitoring
6490,0.0005,Low,0,Routine monitoring
6491,0.0003,Low,0,Routine monitoring
6492,0.0004,Low,0,Routine monitoring
6493,0.0025,Low,0,Routine monitoring
6494,0.0007,Low,0,Routine monitoring
6495,0.0,Low,0,Routine monitoring
6496,0.0,Low,0,Routine monitoring
6497,0.0003,Low,0,Routine monitoring
6498,0.009,Low,0,Routine monitoring
6499,0.0005,Low,0,Routine monitoring
6500,0.0005,Low,0,Routine monitoring
6501,0.001,Low,0,Routine monitoring
6502,0.0003,Low,0,Routine monitoring
6503,0.0063,Low,0,Routine monitoring
6504,0.0011,Low,0,Routine monitoring
6505,0.0013,Low,0,Routine monitoring
6506,0.0003,Low,0,Routine monitoring
6507,0.0002,Low,0,Routine monitoring
6508,0.0063,Low,0,Routine monitoring
6509,0.0,Low,0,Routine monitoring
6510,0.0194,Low,0,Routine monitoring
6511,0.0107,Low,0,Routine monitoring
6512,0.0003,Low,0,Routine monitoring
6513,0.0055,Low,0,Routine monitoring
6514,0.0009,Low,0,Routine monitoring
6515,0.0007,Low,0,Routine monitoring
6516,0.0,Low,0,Routine monitoring
6517,0.0029,Low,0,Routine monitoring
6518,0.0057,Low,0,Routine monitoring
6519,0.0003,Low,0,Routine monitoring
6520,0.0,Low,0,Routine monitoring
6521,0.0111,Low,0,Routine monitoring
6522,0.0701,Low,0,Routine monitoring
6523,0.0071,Low,0,Routine monitoring
6524,0.0006,Low,0,Routine monitoring
6525,0.0021,Low,0,Routine monitoring
6526,0.0209,Low,0,Routine monitoring
6527,0.0007,Low,0,Routine monitoring
6528,0.0007,Low,0,Routine monitoring
6529,0.0008,Low,0,Routine monitoring
6530,0.0003,Low,0,Routine monitoring
6531,0.0009,Low,0,Routine monitoring
6532,0.0008,Low,0,Routine monitoring
6533,0.0002,Low,0,Routine monitoring
6534,0.0009,Low,0,Routine monitoring
6535,0.007,Low,0,Routine monitoring
6536,0.0005,Low,0,Routine monitoring
6537,0.0019,Low,0,Routine monitoring
6538,0.0,Low,0,Routine monitoring
6539,0.0008,Low,0,Routine monitoring
6540,0.0019,Low,0,Routine monitoring
6541,0.0029,Low,0,Routine monitoring
6542,0.0162,Low,0,Routine monitoring
6543,0.001,Low,0,Routine monitoring
6544,0.0034,Low,0,Routine monitoring
6545,0.0,Low,0,Routine monitoring
6546,0.0004,Low,0,Routine monitoring
6547,0.0013,Low,0,Routine monitoring
6548,0.0006,Low,0,Routine monitoring
6549,0.002,Low,0,Routine monitoring
6550,0.0022,Low,0,Routine monitoring
6551,0.0,Low,0,Routine monitoring
6552,0.0004,Low,0,Routine monitoring
6553,1e-04,Low,0,Routine monitoring
6554,0.0002,Low,0,Routine monitoring
6555,1e-04,Low,0,Routine monitoring
6556,0.0004,Low,0,Routine monitoring
6557,0.0,Low,0,Routine monitoring
6558,0.0,Low,0,Routine monitoring
6559,1e-04,Low,0,Routine monitoring
6560,0.0002,Low,0,Routine monitoring
6561,0.0,Low,0,Routine monitoring
6562,1e-04,Low,0,Routine monitoring
6563,1e-04,Low,0,Routine monitoring
6564,0.0026,Low,0,Routine monitoring
6565,0.0006,Low,0,Routine monitoring
6566,0.0003,Low,0,Routine monitoring
6567,0.0002,Low,0,Routine monitoring
6568,0.0003,Low,0,Routine monitoring
6569,0.0004,Low,0,Routine monitoring
6570,0.0,Low,0,Routine monitoring
6571,0.0003,Low,0,Routine monitoring
6572,0.0488,Low,0,Routine monitoring
6573,1e-04,Low,0,Routine monitoring
6574,1e-04,Low,0,Routine monitoring
6575,0.0006,Low,0,Routine monitoring
6576,0.0011,Low,0,Routine monitoring
6577,0.0018,Low,0,Routine monitoring
6578,0.0,Low,0,Routine monitoring
6579,0.0009,Low,0,Routine monitoring
6580,1e-04,Low,0,Routine monitoring
6581,0.0,Low,0,Routine monitoring
6582,0.0007,Low,0,Routine monitoring
6583,0.0002,Low,0,Routine monitoring
6584,0.0042,Low,0,Routine monitoring
6585,0.0004,Low,0,Routine monitoring
6586,0.0456,Low,0,Routine monitoring
6587,0.0005,Low,0,Routine monitoring
6588,0.0,Low,0,Routine monitoring
6589,0.0033,Low,0,Routine monitoring
6590,0.0088,Low,0,Routine monitoring
6591,0.0,Low,0,Routine monitoring
6592,0.0004,Low,0,Routine monitoring
6593,0.0004,Low,0,Routine monitoring
6594,0.0003,Low,0,Routine monitoring
6595,0.0009,Low,0,Routine monitoring
6596,0.0002,Low,0,Routine monitoring
6597,0.0417,Low,0,Routine monitoring
6598,0.0003,Low,0,Routine monitoring
6599,0.0009,Low,0,Routine monitoring
6600,1e-04,Low,0,Routine monitoring
6601,0.0006,Low,0,Routine monitoring
6602,0.0027,Low,0,Routine monitoring
6603,0.0,Low,0,Routine monitoring
6604,0.0038,Low,0,Routine monitoring
6605,0.0022,Low,0,Routine monitoring
6606,1e-04,Low,0,Routine monitoring
6607,1e-04,Low,0,Routine monitoring
6608,0.0003,Low,0,Routine monitoring
6609,0.0023,Low,0,Routine monitoring
6610,0.0002,Low,0,Routine monitoring
6611,0.0003,Low,0,Routine monitoring
6612,0.0008,Low,0,Routine monitoring
6613,0.0005,Low,0,Routine monitoring
6614,0.0003,Low,0,Routine monitoring
6615,0.0006,Low,0,Routine monitoring
6616,0.0012,Low,0,Routine monitoring
6617,1e-04,Low,0,Routine monitoring
6618,0.0014,Low,0,Routine monitoring
6619,1e-04,Low,0,Routine monitoring
6620,0.0003,Low,0,Routine monitoring
6621,0.0022,Low,0,Routine monitoring
6622,0.1171,Low,0,Routine monitoring
6623,0.0007,Low,0,Routine monitoring
6624,0.0024,Low,0,Routine monitoring
6625,0.0517,Low,0,Routine monitoring
6626,0.0,Low,0,Routine monitoring
6627,1e-04,Low,0,Routine monitoring
6628,0.0041,Low,0,Routine monitoring
6629,0.0003,Low,0,Routine monitoring
6630,0.0003,Low,0,Routine monitoring
6631,0.0002,Low,0,Routine monitoring
6632,1e-04,Low,0,Routine monitoring
6633,0.0024,Low,0,Routine monitoring
6634,1e-04,Low,0,Routine monitoring
6635,0.015,Low,0,Routine monitoring
6636,0.0,Low,0,Routine monitoring
6637,0.0006,Low,0,Routine monitoring
6638,0.0004,Low,0,Routine monitoring
6639,0.005,Low,0,Routine monitoring
6640,1e-04,Low,0,Routine monitoring
6641,0.0002,Low,0,Routine monitoring
6642,0.0005,Low,0,Routine monitoring
6643,0.0014,Low,0,Routine monitoring
6644,0.0,Low,0,Routine monitoring
6645,0.0,Low,0,Routine monitoring
6646,0.0002,Low,0,Routine monitoring
6647,1e-04,Low,0,Routine monitoring
6648,0.0017,Low,0,Routine monitoring
6649,0.0113,Low,0,Routine monitoring
6650,0.0,Low,0,Routine monitoring
6651,0.0005,Low,0,Routine monitoring
6652,1e-04,Low,0,Routine monitoring
6653,0.0003,Low,0,Routine monitoring
6654,0.0002,Low,0,Routine monitoring
6655,0.0006,Low,0,Routine monitoring
6656,0.0007,Low,0,Routine monitoring
6657,0.0013,Low,0,Routine monitoring
6658,0.0,Low,0,Routine monitoring
6659,0.0007,Low,0,Routine monitoring
6660,0.0002,Low,0,Routine monitoring
6661,1e-04,Low,0,Routine monitoring
6662,0.0004,Low,0,Routine monitoring
6663,1e-04,Low,0,Routine monitoring
6664,0.0,Low,0,Routine monitoring
6665,1e-04,Low,0,Routine monitoring
6666,0.0005,Low,0,Routine monitoring
6667,0.0,Low,0,Routine monitoring
6668,0.0007,Low,0,Routine monitoring
6669,1e-04,Low,0,Routine monitoring
6670,0.0018,Low,0,Routine monitoring
6671,0.0002,Low,0,Routine monitoring
6672,0.0005,Low,0,Routine monitoring
6673,0.0002,Low,0,Routine monitoring
6674,0.0,Low,0,Routine monitoring
6675,0.0,Low,0,Routine monitoring
6676,1e-04,Low,0,Routine monitoring
6677,1e-04,Low,0,Routine monitoring
6678,0.0003,Low,0,Routine monitoring
6679,0.0004,Low,0,Routine monitoring
6680,0.0003,Low,0,Routine monitoring
6681,0.0016,Low,0,Routine monitoring
6682,0.0034,Low,0,Routine monitoring
6683,0.0012,Low,0,Routine monitoring
6684,0.0108,Low,0,Routine monitoring
6685,0.0006,Low,0,Routine monitoring
6686,0.001,Low,0,Routine monitoring
6687,0.0002,Low,0,Routine monitoring
6688,0.0006,Low,0,Routine monitoring
6689,0.0002,Low,0,Routine monitoring
6690,0.0003,Low,0,Routine monitoring
6691,0.0005,Low,0,Routine monitoring
6692,1e-04,Low,0,Routine monitoring
6693,1e-04,Low,0,Routine monitoring
6694,1e-04,Low,0,Routine monitoring
6695,0.0026,Low,0,Routine monitoring
6696,0.0002,Low,0,Routine monitoring
6697,1e-04,Low,0,Routine monitoring
6698,0.0004,Low,0,Routine monitoring
6699,0.0007,Low,0,Routine monitoring
6700,0.0003,Low,0,Routine monitoring
6701,1e-04,Low,0,Routine monitoring
6702,0.0002,Low,0,Routine monitoring
6703,0.0008,Low,0,Routine monitoring
6704,0.0003,Low,0,Routine monitoring
6705,0.0022,Low,0,Routine monitoring
6706,0.0003,Low,0,Routine monitoring
6707,0.001,Low,0,Routine monitoring
6708,0.0002,Low,0,Routine monitoring
6709,1e-04,Low,0,Routine monitoring
6710,0.0012,Low,0,Routine monitoring
6711,0.0004,Low,0,Routine monitoring
6712,0.0007,Low,0,Routine monitoring
6713,1e-04,Low,0,Routine monitoring
6714,0.0019,Low,0,Routine monitoring
6715,0.0,Low,0,Routine monitoring
6716,0.0,Low,0,Routine monitoring
6717,0.0005,Low,0,Routine monitoring
6718,0.0042,Low,0,Routine monitoring
6719,0.0014,Low,0,Routine monitoring
6720,0.0,Low,0,Routine monitoring
6721,0.0024,Low,0,Routine monitoring
6722,0.0005,Low,0,Routine monitoring
6723,0.0379,Low,0,Routine monitoring
6724,0.003,Low,0,Routine monitoring
6725,0.0002,Low,0,Routine monitoring
6726,0.0003,Low,0,Routine monitoring
6727,0.0009,Low,0,Routine monitoring
6728,0.0007,Low,0,Routine monitoring
6729,0.0,Low,0,Routine monitoring
6730,0.0041,Low,0,Routine monitoring
6731,0.004,Low,0,Routine monitoring
6732,0.001,Low,0,Routine monitoring
6733,0.0062,Low,0,Routine monitoring
6734,0.0041,Low,0,Routine monitoring
6735,0.001,Low,0,Routine monitoring
6736,0.0049,Low,0,Routine monitoring
6737,0.0002,Low,0,Routine monitoring
6738,0.0006,Low,0,Routine monitoring
6739,0.0005,Low,0,Routine monitoring
6740,0.0041,Low,0,Routine monitoring
6741,0.0006,Low,0,Routine monitoring
6742,0.0,Low,0,Routine monitoring
6743,0.0002,Low,0,Routine monitoring
6744,0.0003,Low,0,Routine monitoring
6745,1e-04,Low,0,Routine monitoring
6746,1e-04,Low,0,Routine monitoring
6747,0.002,Low,0,Routine monitoring
6748,0.0027,Low,0,Routine monitoring
6749,0.0029,Low,0,Routine monitoring
6750,0.0017,Low,0,Routine monitoring
6751,0.0,Low,0,Routine monitoring
6752,0.0002,Low,0,Routine monitoring
6753,0.0004,Low,0,Routine monitoring
6754,0.0002,Low,0,Routine monitoring
6755,0.0017,Low,0,Routine monitoring
6756,0.0,Low,0,Routine monitoring
6757,0.0002,Low,0,Routine monitoring
6758,0.0002,Low,0,Routine monitoring
6759,0.0002,Low,0,Routine monitoring
6760,0.0016,Low,0,Routine monitoring
6761,0.002,Low,0,Routine monitoring
6762,0.0011,Low,0,Routine monitoring
6763,0.005,Low,0,Routine monitoring
6764,0.0034,Low,0,Routine monitoring
6765,0.0005,Low,0,Routine monitoring
6766,0.0268,Low,0,Routine monitoring
6767,0.0,Low,0,Routine monitoring
6768,1e-04,Low,0,Routine monitoring
6769,0.1557,Low,0,Routine monitoring
6770,0.0002,Low,0,Routine monitoring
6771,1e-04,Low,0,Routine monitoring
6772,0.0041,Low,0,Routine monitoring
6773,0.0005,Low,0,Routine monitoring
6774,0.0011,Low,0,Routine monitoring
6775,0.0044,Low,0,Routine monitoring
6776,0.0007,Low,0,Routine monitoring
6777,0.0019,Low,0,Routine monitoring
6778,0.0052,Low,0,Routine monitoring
6779,1e-04,Low,0,Routine monitoring
6780,0.0,Low,0,Routine monitoring
6781,1e-04,Low,0,Routine monitoring
6782,0.001,Low,0,Routine monitoring
6783,0.0009,Low,0,Routine monitoring
6784,1e-04,Low,0,Routine monitoring
6785,0.0007,Low,0,Routine monitoring
6786,0.0265,Low,0,Routine monitoring
6787,0.0008,Low,0,Routine monitoring
6788,1e-04,Low,0,Routine monitoring
6789,0.0058,Low,0,Routine monitoring
6790,0.0,Low,0,Routine monitoring
6791,0.001,Low,0,Routine monitoring
6792,0.0002,Low,0,Routine monitoring
6793,1e-04,Low,0,Routine monitoring
6794,1e-04,Low,0,Routine monitoring
6795,0.0006,Low,0,Routine monitoring
6796,0.0066,Low,0,Routine monitoring
6797,0.0033,Low,0,Routine monitoring
6798,0.0008,Low,0,Routine monitoring
6799,0.0016,Low,0,Routine monitoring
6800,0.0012,Low,0,Routine monitoring
6801,0.0003,Low,0,Routine monitoring
6802,0.0003,Low,0,Routine monitoring
6803,0.0003,Low,0,Routine monitoring
6804,0.0008,Low,0,Routine monitoring
6805,0.0003,Low,0,Routine monitoring
6806,0.0002,Low,0,Routine monitoring
6807,0.0007,Low,0,Routine monitoring
6808,0.0009,Low,0,Routine monitoring
6809,0.0002,Low,0,Routine monitoring
6810,0.0004,Low,0,Routine monitoring
6811,0.0016,Low,0,Routine monitoring
6812,0.0005,Low,0,Routine monitoring
6813,0.005,Low,0,Routine monitoring
6814,0.0003,Low,0,Routine monitoring
6815,0.0,Low,0,Routine monitoring
6816,0.0,Low,0,Routine monitoring
6817,0.0005,Low,0,Routine monitoring
6818,0.0008,Low,0,Routine monitoring
6819,0.0106,Low,0,Routine monitoring
6820,0.0004,Low,0,Routine monitoring
6821,0.0013,Low,0,Routine monitoring
6822,0.0003,Low,0,Routine monitoring
6823,0.0004,Low,0,Routine monitoring
6824,0.022,Low,0,Routine monitoring
6825,0.0025,Low,0,Routine monitoring
6826,0.0043,Low,0,Routine monitoring
6827,0.0023,Low,0,Routine monitoring
6828,0.0002,Low,0,Routine monitoring
6829,0.0021,Low,0,Routine monitoring
6830,0.0,Low,0,Routine monitoring
6831,0.0042,Low,0,Routine monitoring
6832,0.0007,Low,0,Routine monitoring
6833,0.0002,Low,0,Routine monitoring
6834,1e-04,Low,0,Routine monitoring
6835,0.0519,Low,0,Routine monitoring
6836,0.0079,Low,0,Routine monitoring
6837,1e-04,Low,0,Routine monitoring
6838,0.0,Low,0,Routine monitoring
6839,0.0005,Low,0,Routine monitoring
6840,0.001,Low,0,Routine monitoring
6841,0.0029,Low,0,Routine monitoring
6842,0.0002,Low,0,Routine monitoring
6843,0.0006,Low,0,Routine monitoring
6844,0.0018,Low,0,Routine monitoring
6845,0.0002,Low,0,Routine monitoring
6846,0.001,Low,0,Routine monitoring
6847,0.0015,Low,0,Routine monitoring
6848,0.0012,Low,0,Routine monitoring
6849,0.0013,Low,0,Routine monitoring
6850,0.0,Low,0,Routine monitoring
6851,0.0002,Low,0,Routine monitoring
6852,0.0013,Low,0,Routine monitoring
6853,0.0004,Low,0,Routine monitoring
6854,0.0055,Low,0,Routine monitoring
6855,0.0011,Low,0,Routine monitoring
6856,0.0023,Low,0,Routine monitoring
6857,0.0012,Low,0,Routine monitoring
6858,1e-04,Low,0,Routine monitoring
6859,0.0088,Low,0,Routine monitoring
6860,0.0004,Low,0,Routine monitoring
6861,0.0603,Low,0,Routine monitoring
6862,0.0,Low,0,Routine monitoring
6863,0.0007,Low,0,Routine monitoring
6864,1e-04,Low,0,Routine monitoring
6865,0.0011,Low,0,Routine monitoring
6866,0.0005,Low,0,Routine monitoring
6867,0.0128,Low,0,Routine monitoring
6868,0.0008,Low,0,Routine monitoring
6869,0.0024,Low,0,Routine monitoring
6870,0.0,Low,0,Routine monitoring
6871,0.0009,Low,0,Routine monitoring
6872,0.0012,Low,0,Routine monitoring
6873,0.0007,Low,0,Routine monitoring
6874,0.0006,Low,0,Routine monitoring
6875,0.0003,Low,0,Routine monitoring
6876,0.0002,Low,0,Routine monitoring
6877,0.0029,Low,0,Routine monitoring
6878,0.0006,Low,0,Routine monitoring
6879,0.0029,Low,0,Routine monitoring
6880,0.0035,Low,0,Routine monitoring
6881,0.0062,Low,0,Routine monitoring
6882,0.0015,Low,0,Routine monitoring
6883,0.0421,Low,0,Routine monitoring
6884,0.0011,Low,0,Routine monitoring
6885,0.0008,Low,0,Routine monitoring
6886,1e-04,Low,0,Routine monitoring
6887,0.0,Low,0,Routine monitoring
6888,0.0,Low,0,Routine monitoring
6889,1e-04,Low,0,Routine monitoring
6890,0.0159,Low,0,Routine monitoring
6891,0.0016,Low,0,Routine monitoring
6892,0.0022,Low,0,Routine monitoring
6893,0.0005,Low,0,Routine monitoring
6894,0.0009,Low,0,Routine monitoring
6895,0.0009,Low,0,Routine monitoring
6896,0.0017,Low,0,Routine monitoring
6897,0.0103,Low,0,Routine monitoring
6898,0.0005,Low,0,Routine monitoring
6899,1e-04,Low,0,Routine monitoring
6900,0.0009,Low,0,Routine monitoring
6901,1e-04,Low,0,Routine monitoring
6902,0.0,Low,0,Routine monitoring
6903,1e-04,Low,0,Routine monitoring
6904,0.0,Low,0,Routine monitoring
6905,0.0014,Low,0,Routine monitoring
6906,0.0,Low,0,Routine monitoring
6907,0.0003,Low,0,Routine monitoring
6908,1e-04,Low,0,Routine monitoring
6909,0.0021,Low,0,Routine monitoring
6910,1e-04,Low,0,Routine monitoring
6911,0.0,Low,0,Routine monitoring
6912,1e-04,Low,0,Routine monitoring
6913,0.0002,Low,0,Routine monitoring
6914,0.0028,Low,0,Routine monitoring
6915,0.0004,Low,0,Routine monitoring
6916,0.0002,Low,0,Routine monitoring
6917,0.0357,Low,0,Routine monitoring
6918,1e-04,Low,0,Routine monitoring
6919,1e-04,Low,0,Routine monitoring
6920,0.0005,Low,0,Routine monitoring
6921,0.0074,Low,0,Routine monitoring
6922,1e-04,Low,0,Routine monitoring
6923,0.0019,Low,0,Routine monitoring
6924,0.0006,Low,0,Routine monitoring
6925,0.0,Low,0,Routine monitoring
6926,0.0017,Low,0,Routine monitoring
6927,0.0009,Low,0,Routine monitoring
6928,1e-04,Low,0,Routine monitoring
6929,0.0031,Low,0,Routine monitoring
6930,0.0009,Low,0,Routine monitoring
6931,1e-04,Low,0,Routine monitoring
6932,1e-04,Low,0,Routine monitoring
6933,0.0005,Low,0,Routine monitoring
6934,1e-04,Low,0,Routine monitoring
6935,0.0002,Low,0,Routine monitoring
6936,1e-04,Low,0,Routine monitoring
6937,0.0003,Low,0,Routine monitoring
6938,0.0,Low,0,Routine monitoring
6939,0.009,Low,0,Routine monitoring
6940,1e-04,Low,0,Routine monitoring
6941,0.0013,Low,0,Routine monitoring
6942,0.012,Low,0,Routine monitoring
6943,0.0015,Low,0,Routine monitoring
6944,0.0048,Low,0,Routine monitoring
6945,0.0268,Low,0,Routine monitoring
6946,0.003,Low,0,Routine monitoring
6947,0.0045,Low,0,Routine monitoring
6948,0.0016,Low,0,Routine monitoring
6949,0.0007,Low,0,Routine monitoring
6950,1e-04,Low,0,Routine monitoring
6951,1e-04,Low,0,Routine monitoring
6952,0.0013,Low,0,Routine monitoring
6953,1e-04,Low,0,Routine monitoring
6954,0.0003,Low,0,Routine monitoring
6955,0.0005,Low,0,Routine monitoring
6956,0.0003,Low,0,Routine monitoring
6957,0.0073,Low,0,Routine monitoring
6958,1e-04,Low,0,Routine monitoring
6959,0.0004,Low,0,Routine monitoring
6960,0.0011,Low,0,Routine monitoring
6961,0.0003,Low,0,Routine monitoring
6962,0.0015,Low,0,Routine monitoring
6963,1e-04,Low,0,Routine monitoring
6964,1e-04,Low,0,Routine monitoring
6965,0.0002,Low,0,Routine monitoring
6966,0.0011,Low,0,Routine monitoring
6967,1e-04,Low,0,Routine monitoring
6968,0.0,Low,0,Routine monitoring
6969,0.0003,Low,0,Routine monitoring
6970,0.0003,Low,0,Routine monitoring
6971,0.0,Low,0,Routine monitoring
6972,0.0005,Low,0,Routine monitoring
6973,0.0003,Low,0,Routine monitoring
6974,0.0004,Low,0,Routine monitoring
6975,0.0011,Low,0,Routine monitoring
6976,1e-04,Low,0,Routine monitoring
6977,0.0002,Low,0,Routine monitoring
6978,1e-04,Low,0,Routine monitoring
6979,0.0,Low,0,Routine monitoring
6980,0.0,Low,0,Routine monitoring
6981,1e-04,Low,0,Routine monitoring
6982,0.0008,Low,0,Routine monitoring
6983,0.0003,Low,0,Routine monitoring
6984,0.0029,Low,0,Routine monitoring
6985,0.0002,Low,0,Routine monitoring
6986,0.0007,Low,0,Routine monitoring
6987,0.0064,Low,0,Routine monitoring
6988,0.0002,Low,0,Routine monitoring
6989,1e-04,Low,0,Routine monitoring
6990,0.0014,Low,0,Routine monitoring
6991,0.0002,Low,0,Routine monitoring
6992,0.0002,Low,0,Routine monitoring
6993,0.0009,Low,0,Routine monitoring
6994,1e-04,Low,0,Routine monitoring
6995,0.0008,Low,0,Routine monitoring
6996,0.0003,Low,0,Routine monitoring
6997,0.0003,Low,0,Routine monitoring
6998,0.0002,Low,0,Routine monitoring
6999,0.0011,Low,0,Routine monitoring
7000,0.0009,Low,0,Routine monitoring
7001,0.0,Low,0,Routine monitoring
7002,0.002,Low,0,Routine monitoring
7003,0.0003,Low,0,Routine monitoring
7004,0.0027,Low,0,Routine monitoring
7005,1e-04,Low,0,Routine monitoring
7006,0.0002,Low,0,Routine monitoring
7007,0.0002,Low,0,Routine monitoring
7008,0.0007,Low,0,Routine monitoring
7009,0.0019,Low,0,Routine monitoring
7010,1e-04,Low,0,Routine monitoring
7011,0.0,Low,0,Routine monitoring
7012,0.0002,Low,0,Routine monitoring
7013,0.0,Low,0,Routine monitoring
7014,0.0019,Low,0,Routine monitoring
7015,0.0004,Low,0,Routine monitoring
7016,0.0013,Low,0,Routine monitoring
7017,0.0002,Low,0,Routine monitoring
7018,1e-04,Low,0,Routine monitoring
7019,0.0,Low,0,Routine monitoring
7020,0.0012,Low,0,Routine monitoring
7021,0.0012,Low,0,Routine monitoring
7022,0.0007,Low,0,Routine monitoring
7023,1e-04,Low,0,Routine monitoring
7024,1e-04,Low,0,Routine monitoring
7025,1e-04,Low,0,Routine monitoring
7026,0.0003,Low,0,Routine monitoring
7027,0.0029,Low,0,Routine monitoring
7028,1e-04,Low,0,Routine monitoring
7029,1e-04,Low,0,Routine monitoring
7030,0.0023,Low,0,Routine monitoring
7031,1e-04,Low,0,Routine monitoring
7032,0.0005,Low,0,Routine monitoring
7033,0.0006,Low,0,Routine monitoring
7034,0.0002,Low,0,Routine monitoring
7035,0.0018,Low,0,Routine monitoring
7036,0.0003,Low,0,Routine monitoring
7037,0.0002,Low,0,Routine monitoring
7038,0.0016,Low,0,Routine monitoring
7039,1e-04,Low,0,Routine monitoring
7040,0.0002,Low,0,Routine monitoring
7041,0.0009,Low,0,Routine monitoring
7042,0.0007,Low,0,Routine monitoring
7043,0.0002,Low,0,Routine monitoring
7044,0.005,Low,0,Routine monitoring
7045,0.0002,Low,0,Routine monitoring
7046,0.0007,Low,0,Routine monitoring
7047,0.0005,Low,0,Routine monitoring
7048,0.0002,Low,0,Routine monitoring
7049,0.0002,Low,0,Routine monitoring
7050,0.0005,Low,0,Routine monitoring
7051,1e-04,Low,0,Routine monitoring
7052,1e-04,Low,0,Routine monitoring
7053,0.0008,Low,0,Routine monitoring
7054,0.0005,Low,0,Routine monitoring
7055,0.0,Low,0,Routine monitoring
7056,0.0004,Low,0,Routine monitoring
7057,1e-04,Low,0,Routine monitoring
7058,0.0002,Low,0,Routine monitoring
7059,0.0012,Low,0,Routine monitoring
7060,0.0004,Low,0,Routine monitoring
7061,0.0006,Low,0,Routine monitoring
7062,0.0003,Low,0,Routine monitoring
7063,1e-04,Low,0,Routine monitoring
7064,0.0003,Low,0,Routine monitoring
7065,0.0007,Low,0,Routine monitoring
7066,0.0023,Low,0,Routine monitoring
7067,0.0015,Low,0,Routine monitoring
7068,0.0015,Low,0,Routine monitoring
7069,0.0009,Low,0,Routine monitoring
7070,0.0033,Low,0,Routine monitoring
7071,0.0018,Low,0,Routine monitoring
7072,0.0017,Low,0,Routine monitoring
7073,0.0,Low,0,Routine monitoring
7074,0.0011,Low,0,Routine monitoring
7075,0.0008,Low,0,Routine monitoring
7076,0.0015,Low,0,Routine monitoring
7077,0.0009,Low,0,Routine monitoring
7078,0.0007,Low,0,Routine monitoring
7079,0.0029,Low,0,Routine monitoring
7080,0.0003,Low,0,Routine monitoring
7081,0.003,Low,0,Routine monitoring
7082,0.0002,Low,0,Routine monitoring
7083,0.0,Low,0,Routine monitoring
7084,0.0004,Low,0,Routine monitoring
7085,1e-04,Low,0,Routine monitoring
7086,1e-04,Low,0,Routine monitoring
7087,0.0022,Low,0,Routine monitoring
7088,0.0009,Low,0,Routine monitoring
7089,0.0033,Low,0,Routine monitoring
7090,0.0004,Low,0,Routine monitoring
7091,0.0003,Low,0,Routine monitoring
7092,0.0028,Low,0,Routine monitoring
7093,0.0011,Low,0,Routine monitoring
7094,0.0022,Low,0,Routine monitoring
7095,0.0002,Low,0,Routine monitoring
7096,0.0024,Low,0,Routine monitoring
7097,0.0031,Low,0,Routine monitoring
7098,0.0,Low,0,Routine monitoring
7099,0.0064,Low,0,Routine monitoring
7100,0.0021,Low,0,Routine monitoring
7101,0.0054,Low,0,Routine monitoring
7102,0.0003,Low,0,Routine monitoring
7103,0.0015,Low,0,Routine monitoring
7104,0.0004,Low,0,Routine monitoring
7105,0.0002,Low,0,Routine monitoring
7106,0.0003,Low,0,Routine monitoring
7107,0.0004,Low,0,Routine monitoring
7108,0.0009,Low,0,Routine monitoring
7109,0.0004,Low,0,Routine monitoring
7110,0.0008,Low,0,Routine monitoring
7111,0.0015,Low,0,Routine monitoring
7112,0.0011,Low,0,Routine monitoring
7113,0.0,Low,0,Routine monitoring
7114,0.0,Low,0,Routine monitoring
7115,0.001,Low,0,Routine monitoring
7116,0.0004,Low,0,Routine monitoring
7117,0.0091,Low,0,Routine monitoring
7118,0.0005,Low,0,Routine monitoring
7119,0.0006,Low,0,Routine monitoring
7120,0.0015,Low,0,Routine monitoring
7121,0.0005,Low,0,Routine monitoring
7122,0.003,Low,0,Routine monitoring
7123,0.0002,Low,0,Routine monitoring
7124,1e-04,Low,0,Routine monitoring
7125,0.0043,Low,0,Routine monitoring
7126,0.0015,Low,0,Routine monitoring
7127,0.0038,Low,0,Routine monitoring
7128,0.0011,Low,0,Routine monitoring
7129,0.0021,Low,0,Routine monitoring
7130,0.0007,Low,0,Routine monitoring
7131,0.0121,Low,0,Routine monitoring
7132,1e-04,Low,0,Routine monitoring
7133,1e-04,Low,0,Routine monitoring
7134,0.0007,Low,0,Routine monitoring
7135,1e-04,Low,0,Routine monitoring
7136,0.0059,Low,0,Routine monitoring
7137,0.0016,Low,0,Routine monitoring
7138,0.0003,Low,0,Routine monitoring
7139,0.0005,Low,0,Routine monitoring
7140,1e-04,Low,0,Routine monitoring
7141,1e-04,Low,0,Routine monitoring
7142,0.0012,Low,0,Routine monitoring
7143,0.0007,Low,0,Routine monitoring
7144,0.0,Low,0,Routine monitoring
7145,0.0011,Low,0,Routine monitoring
7146,1e-04,Low,0,Routine monitoring
7147,0.0002,Low,0,Routine monitoring
7148,0.0002,Low,0,Routine monitoring
7149,0.0104,Low,0,Routine monitoring
7150,0.0005,Low,0,Routine monitoring
7151,0.002,Low,0,Routine monitoring
7152,1e-04,Low,0,Routine monitoring
7153,0.0002,Low,0,Routine monitoring
7154,0.0002,Low,0,Routine monitoring
7155,0.0002,Low,0,Routine monitoring
7156,1e-04,Low,0,Routine monitoring
7157,0.0009,Low,0,Routine monitoring
